CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
535,29,2,112367.34,1,1,0,185630.76,1.0,0.0,0.0,0.0,0
655,29,9,0.0,2,0,1,85736.26,0.0,0.0,1.0,0.0,0
609,39,8,141675.23,1,0,1,175664.25,1.0,0.0,0.0,0.0,0
633,42,10,0.0,1,0,1,79408.17,0.0,0.0,1.0,1.0,0
550,33,4,118400.91,1,0,1,13999.64,0.0,1.0,0.0,1.0,1
665,27,2,147435.96,1,0,0,187508.06,0.0,1.0,0.0,0.0,0
640,40,8,110340.68,1,1,1,157886.6,1.0,0.0,0.0,1.0,0
625,36,3,0.0,2,1,0,41295.1,1.0,0.0,0.0,0.0,1
633,40,5,86172.81,2,1,1,117279.49,0.0,1.0,0.0,1.0,0
745,40,3,88466.82,1,0,0,116331.42,0.0,0.0,1.0,1.0,0
777,30,4,0.0,2,0,1,115611.97,1.0,0.0,0.0,0.0,0
755,36,8,0.0,2,1,0,176809.87,1.0,0.0,0.0,1.0,0
705,30,1,0.0,1,1,1,181300.32,1.0,0.0,0.0,1.0,0
786,29,4,0.0,2,1,0,103372.79,1.0,0.0,0.0,0.0,0
758,68,6,112595.85,1,1,0,35865.44,0.0,1.0,0.0,1.0,1
604,27,9,101352.78,1,0,0,30252.3,0.0,0.0,1.0,1.0,0
797,30,10,69413.44,1,1,1,74637.57,1.0,0.0,0.0,1.0,0
489,31,7,139395.08,1,0,1,6120.84,1.0,0.0,0.0,0.0,0
621,41,5,104631.67,1,1,1,95551.22,0.0,0.0,1.0,1.0,0
608,26,1,106648.98,1,0,1,7063.6,0.0,1.0,0.0,1.0,0
480,42,1,152160.21,2,1,0,101778.9,1.0,0.0,0.0,0.0,0
504,42,7,131287.36,2,1,1,149697.78,0.0,1.0,0.0,1.0,0
663,22,9,0.0,1,1,0,29135.89,0.0,0.0,1.0,0.0,1
632,32,1,0.0,2,1,0,19525.65,0.0,0.0,1.0,0.0,0
845,33,8,164385.53,1,1,0,150664.97,1.0,0.0,0.0,1.0,0
587,39,6,101851.8,2,1,0,7103.71,0.0,1.0,0.0,0.0,0
568,46,8,150836.92,1,0,0,64516.8,0.0,1.0,0.0,1.0,1
766,28,4,90696.78,1,0,1,21597.2,0.0,1.0,0.0,0.0,0
633,59,2,103996.74,1,1,1,103159.11,1.0,0.0,0.0,1.0,0
746,37,4,0.0,2,0,1,171039.56,1.0,0.0,0.0,0.0,0
768,25,6,0.0,2,1,1,21215.67,1.0,0.0,0.0,1.0,0
635,38,0,103257.14,1,0,0,158344.63,0.0,0.0,1.0,1.0,0
529,27,1,0.0,2,1,1,37769.98,1.0,0.0,0.0,0.0,0
625,39,2,0.0,2,1,0,100403.05,1.0,0.0,0.0,1.0,0
697,42,10,0.0,2,1,0,61312.15,1.0,0.0,0.0,0.0,0
673,25,3,108244.82,2,1,1,103573.96,0.0,1.0,0.0,0.0,0
708,42,9,176702.36,2,1,1,104804.74,0.0,1.0,0.0,1.0,0
697,33,1,87347.7,1,1,0,172524.51,1.0,0.0,0.0,0.0,0
573,26,8,86270.93,2,1,1,90177.3,1.0,0.0,0.0,1.0,0
682,46,7,128029.72,1,1,1,62615.35,0.0,0.0,1.0,1.0,0
647,44,4,93960.35,1,1,0,36579.53,0.0,1.0,0.0,1.0,1
797,33,10,83555.58,1,0,0,69767.14,0.0,1.0,0.0,0.0,0
651,37,9,114453.58,1,0,1,175820.91,0.0,1.0,0.0,1.0,0
501,43,6,104533.24,1,0,0,81123.59,0.0,0.0,1.0,1.0,1
727,26,9,121508.28,1,1,1,146785.44,1.0,0.0,0.0,0.0,0
683,56,7,50911.21,3,0,0,97629.31,0.0,0.0,1.0,1.0,1
770,33,6,0.0,2,1,1,126131.9,1.0,0.0,0.0,0.0,0
568,26,6,0.0,2,0,0,166495.2,0.0,0.0,1.0,0.0,0
577,48,6,179852.26,1,1,0,193580.32,0.0,0.0,1.0,1.0,0
608,34,3,106288.54,1,1,1,36639.25,0.0,1.0,0.0,1.0,0
679,28,9,0.0,2,0,1,61761.77,0.0,0.0,1.0,0.0,0
544,45,6,0.0,2,0,1,151401.33,1.0,0.0,0.0,0.0,0
620,29,9,0.0,2,1,0,13133.88,0.0,0.0,1.0,1.0,0
588,30,0,110148.49,1,1,0,5790.9,0.0,1.0,0.0,0.0,1
757,31,1,127320.36,3,1,0,163170.32,0.0,1.0,0.0,1.0,0
775,30,4,0.0,2,0,1,57461.13,0.0,0.0,1.0,1.0,0
718,44,1,133866.22,1,0,1,139049.24,1.0,0.0,0.0,0.0,0
690,35,6,112689.95,1,1,0,176962.31,1.0,0.0,0.0,1.0,0
613,21,7,105627.95,1,1,1,36560.51,1.0,0.0,0.0,0.0,0
699,43,3,80764.03,1,1,0,199378.58,1.0,0.0,0.0,0.0,1
727,43,2,97403.18,1,1,1,107415.02,0.0,0.0,1.0,1.0,1
850,66,4,0.0,2,0,1,64350.8,1.0,0.0,0.0,1.0,0
581,31,3,0.0,2,0,0,89040.61,1.0,0.0,0.0,1.0,0
513,42,10,0.0,2,0,1,73151.25,0.0,0.0,1.0,0.0,0
620,61,5,0.0,1,0,0,31641.52,1.0,0.0,0.0,1.0,1
726,38,5,126875.62,1,1,0,128052.29,1.0,0.0,0.0,0.0,0
709,34,2,111669.68,1,1,0,57029.66,1.0,0.0,0.0,0.0,0
804,24,3,0.0,2,1,0,173195.33,1.0,0.0,0.0,1.0,0
850,28,9,0.0,2,1,0,185821.41,1.0,0.0,0.0,0.0,0
670,31,2,57530.06,1,1,1,181893.31,1.0,0.0,0.0,0.0,1
841,31,3,162701.65,2,1,1,126794.56,1.0,0.0,0.0,0.0,0
628,45,6,53667.44,1,1,0,115022.94,0.0,1.0,0.0,0.0,0
675,49,8,135133.39,1,0,1,179521.24,1.0,0.0,0.0,1.0,1
567,40,7,122265.24,1,1,0,138552.74,0.0,1.0,0.0,1.0,0
672,40,3,0.0,1,1,0,113171.61,1.0,0.0,0.0,0.0,1
581,46,1,0.0,2,1,0,104272.04,0.0,0.0,1.0,0.0,0
584,29,4,0.0,2,1,0,88866.92,0.0,0.0,1.0,0.0,0
644,28,0,0.0,2,1,0,119419.37,0.0,0.0,1.0,1.0,0
661,27,3,0.0,2,1,1,76889.79,1.0,0.0,0.0,0.0,0
667,24,4,0.0,2,0,1,34335.55,1.0,0.0,0.0,0.0,0
630,30,3,0.0,2,0,1,10486.69,0.0,0.0,1.0,1.0,0
656,43,7,134919.85,1,1,0,194691.95,1.0,0.0,0.0,1.0,0
686,31,1,0.0,2,1,0,4802.25,1.0,0.0,0.0,0.0,0
730,38,0,38848.19,2,0,0,94003.11,0.0,1.0,0.0,1.0,0
664,58,5,98668.18,1,1,1,60887.58,1.0,0.0,0.0,1.0,0
616,41,1,103560.57,1,1,0,236.45,0.0,1.0,0.0,0.0,1
718,63,7,123204.88,1,1,1,100538.8,0.0,1.0,0.0,1.0,0
717,53,6,0.0,2,0,1,97614.87,1.0,0.0,0.0,1.0,0
656,35,6,0.0,2,1,0,1485.27,1.0,0.0,0.0,1.0,0
687,31,2,0.0,2,0,1,145411.39,1.0,0.0,0.0,0.0,0
649,52,8,49113.75,1,1,0,41858.43,1.0,0.0,0.0,0.0,0
697,45,1,0.0,2,1,0,46807.62,1.0,0.0,0.0,0.0,1
659,36,2,76190.48,2,1,1,149066.14,0.0,1.0,0.0,1.0,0
587,33,8,148163.57,1,0,0,122925.4,1.0,0.0,0.0,1.0,0
613,44,3,0.0,2,0,1,136491.72,1.0,0.0,0.0,1.0,0
733,33,3,0.0,1,1,1,7666.73,1.0,0.0,0.0,1.0,0
517,46,4,0.0,1,1,0,22372.78,0.0,0.0,1.0,1.0,0
584,66,5,0.0,1,1,0,49553.38,1.0,0.0,0.0,0.0,1
728,43,5,0.0,1,1,1,120088.17,0.0,0.0,1.0,0.0,0
777,34,5,96693.66,1,1,1,172618.52,0.0,1.0,0.0,0.0,0
619,44,6,52831.13,1,1,1,112649.22,0.0,0.0,1.0,0.0,1
733,36,1,0.0,2,0,1,108377.82,0.0,0.0,1.0,1.0,0
430,31,5,0.0,1,1,0,95655.16,1.0,0.0,0.0,1.0,0
580,45,8,103741.14,1,1,0,47428.73,0.0,1.0,0.0,1.0,1
665,32,1,132178.67,1,0,0,11865.76,0.0,1.0,0.0,1.0,0
502,45,0,0.0,1,0,0,84663.21,1.0,0.0,0.0,1.0,0
585,56,4,138227.19,2,1,1,55287.84,1.0,0.0,0.0,1.0,0
626,44,10,0.0,2,0,0,164287.86,1.0,0.0,0.0,1.0,0
753,47,1,131160.85,1,1,0,197444.69,0.0,1.0,0.0,0.0,0
535,49,3,0.0,1,0,0,61820.41,1.0,0.0,0.0,0.0,1
751,52,8,0.0,2,0,1,179291.85,0.0,0.0,1.0,1.0,0
478,36,3,92363.3,2,1,0,44912.7,0.0,0.0,1.0,0.0,0
643,45,4,45144.43,1,1,0,60917.24,1.0,0.0,0.0,0.0,1
743,59,5,108585.35,1,1,1,192127.22,0.0,1.0,0.0,1.0,1
699,53,4,0.0,2,0,1,111307.98,1.0,0.0,0.0,1.0,0
668,46,0,0.0,2,0,0,29388.02,1.0,0.0,0.0,1.0,0
500,38,7,0.0,2,0,0,192013.23,0.0,0.0,1.0,1.0,0
555,62,10,114822.64,1,0,1,8444.5,0.0,1.0,0.0,0.0,0
581,50,2,143829.2,2,1,0,181224.24,0.0,1.0,0.0,1.0,1
559,42,7,0.0,2,1,1,190040.29,1.0,0.0,0.0,0.0,0
514,45,1,178827.79,1,1,0,60375.18,1.0,0.0,0.0,1.0,0
521,32,2,136555.01,2,1,1,129353.21,1.0,0.0,0.0,0.0,0
737,39,7,130051.66,2,0,0,55356.39,0.0,0.0,1.0,0.0,1
699,31,8,125927.51,2,1,0,147661.47,0.0,0.0,1.0,1.0,0
737,32,7,128551.36,2,0,1,189402.71,1.0,0.0,0.0,0.0,0
603,24,1,165149.13,2,1,0,21858.28,0.0,0.0,1.0,1.0,0
752,30,4,81523.38,1,1,1,36885.85,0.0,1.0,0.0,1.0,0
524,28,7,0.0,2,0,1,147100.72,1.0,0.0,0.0,0.0,0
608,38,9,102406.76,1,0,1,57600.66,0.0,0.0,1.0,0.0,0
603,35,6,128993.76,2,1,0,130483.56,1.0,0.0,0.0,1.0,0
720,52,7,0.0,1,1,1,14781.12,1.0,0.0,0.0,1.0,0
633,29,6,117412.35,1,0,0,30338.94,0.0,1.0,0.0,1.0,0
660,28,3,128929.88,1,1,1,198069.71,0.0,0.0,1.0,0.0,0
526,36,5,91132.18,1,0,0,58111.71,0.0,0.0,1.0,0.0,0
691,34,7,0.0,2,0,1,161559.12,1.0,0.0,0.0,0.0,0
705,56,2,143249.67,1,1,0,88428.41,0.0,1.0,0.0,0.0,1
586,33,10,66948.67,2,1,1,140759.03,0.0,0.0,1.0,0.0,0
465,51,8,122522.32,1,0,0,181297.65,1.0,0.0,0.0,0.0,1
597,67,2,0.0,2,0,1,108645.85,1.0,0.0,0.0,1.0,0
683,43,4,115888.04,1,1,1,117349.19,0.0,1.0,0.0,0.0,1
794,31,0,144880.34,2,0,1,175643.44,0.0,0.0,1.0,1.0,0
569,41,4,120243.49,1,1,0,163150.03,1.0,0.0,0.0,1.0,1
565,31,2,89558.39,2,1,1,4441.54,0.0,1.0,0.0,1.0,0
674,26,10,0.0,2,1,1,138423.1,1.0,0.0,0.0,0.0,0
850,40,7,104449.8,1,1,1,747.88,0.0,1.0,0.0,0.0,0
660,35,8,58641.43,1,0,1,198674.08,0.0,1.0,0.0,1.0,0
677,56,5,123959.97,1,1,1,60590.72,0.0,0.0,1.0,1.0,1
690,32,0,106683.52,2,1,1,137916.49,0.0,1.0,0.0,1.0,0
755,42,2,119919.12,1,1,0,156868.21,1.0,0.0,0.0,1.0,0
670,33,2,141204.65,2,1,0,76257.46,1.0,0.0,0.0,1.0,0
713,52,0,185891.54,1,1,1,46369.57,1.0,0.0,0.0,0.0,1
628,28,3,153538.13,2,1,0,110776.01,0.0,1.0,0.0,0.0,0
738,58,2,133745.44,4,1,0,28373.86,0.0,1.0,0.0,1.0,1
813,59,2,135078.41,1,1,0,187636.06,0.0,1.0,0.0,1.0,1
560,38,5,83714.41,1,1,1,33245.97,1.0,0.0,0.0,0.0,0
718,37,7,0.0,2,1,1,55100.09,1.0,0.0,0.0,0.0,0
687,44,8,95368.14,2,1,1,1787.85,0.0,1.0,0.0,1.0,0
576,55,6,44582.07,3,0,1,67539.85,1.0,0.0,0.0,0.0,1
528,37,6,103772.45,1,1,0,197111.99,1.0,0.0,0.0,1.0,0
560,44,5,143244.97,1,1,0,98661.27,1.0,0.0,0.0,0.0,0
628,37,0,0.0,2,1,1,171707.93,1.0,0.0,0.0,1.0,0
831,30,2,0.0,2,0,1,3430.38,1.0,0.0,0.0,1.0,0
641,31,3,153316.14,1,1,0,59927.99,0.0,0.0,1.0,1.0,0
521,49,2,127948.57,1,1,1,182765.14,0.0,1.0,0.0,0.0,0
566,40,2,97001.36,2,1,0,154486.01,0.0,1.0,0.0,0.0,0
673,37,8,0.0,2,1,1,183318.79,0.0,0.0,1.0,0.0,0
580,35,8,0.0,2,0,1,10357.03,1.0,0.0,0.0,0.0,0
655,27,10,0.0,2,1,0,51620.94,1.0,0.0,0.0,1.0,0
565,32,9,68067.24,1,1,0,143287.58,0.0,1.0,0.0,0.0,0
523,63,6,116227.27,1,1,1,119404.63,0.0,1.0,0.0,1.0,0
688,32,5,0.0,2,0,1,177607.77,1.0,0.0,0.0,0.0,0
664,41,5,0.0,1,1,1,152054.33,1.0,0.0,0.0,0.0,0
690,49,8,116622.73,1,0,1,51011.29,0.0,0.0,1.0,1.0,0
538,25,5,62482.95,1,1,1,102758.43,0.0,1.0,0.0,1.0,0
566,44,5,141428.99,2,0,0,68408.74,0.0,1.0,0.0,0.0,0
684,45,6,148071.39,1,1,0,183575.01,1.0,0.0,0.0,1.0,0
609,53,6,0.0,2,1,1,124218.27,1.0,0.0,0.0,0.0,0
668,47,7,106854.21,1,0,1,157959.02,0.0,1.0,0.0,1.0,1
624,62,7,125163.62,2,1,1,151411.5,1.0,0.0,0.0,0.0,0
623,45,0,0.0,1,1,0,196533.72,1.0,0.0,0.0,1.0,1
595,29,6,150685.79,1,1,0,87771.06,1.0,0.0,0.0,1.0,0
665,32,10,0.0,1,1,1,22487.45,0.0,0.0,1.0,0.0,0
700,37,7,0.0,2,1,0,17040.82,1.0,0.0,0.0,0.0,0
594,53,4,0.0,1,1,0,5408.74,1.0,0.0,0.0,0.0,1
795,38,7,125903.22,2,1,1,127068.92,0.0,1.0,0.0,1.0,0
484,32,3,0.0,2,1,1,139390.99,1.0,0.0,0.0,0.0,0
742,36,2,129748.54,2,0,0,47271.61,0.0,1.0,0.0,0.0,1
499,55,4,126817.65,2,1,0,123269.71,0.0,1.0,0.0,0.0,0
669,45,7,149364.58,1,0,1,173454.07,1.0,0.0,0.0,1.0,0
560,33,9,0.0,1,0,1,183358.21,0.0,0.0,1.0,0.0,0
650,23,5,0.0,1,1,1,180622.43,0.0,0.0,1.0,0.0,0
619,52,8,0.0,2,1,1,123242.11,0.0,0.0,1.0,1.0,0
652,71,4,0.0,1,1,1,120107.1,0.0,0.0,1.0,1.0,0
705,24,5,177799.83,2,0,0,79886.06,0.0,0.0,1.0,0.0,0
778,47,6,127299.34,2,1,0,124694.99,0.0,0.0,1.0,0.0,0
629,28,8,108601.0,1,1,1,119647.7,0.0,1.0,0.0,1.0,0
596,39,10,86546.29,1,0,1,131768.98,1.0,0.0,0.0,0.0,0
754,37,6,0.0,1,1,1,116141.72,1.0,0.0,0.0,1.0,0
776,30,6,0.0,2,0,1,63908.86,0.0,0.0,1.0,1.0,0
615,44,9,126104.98,2,0,1,110718.02,0.0,1.0,0.0,0.0,0
684,44,2,133776.86,2,0,1,49865.04,0.0,1.0,0.0,0.0,0
513,49,5,171601.27,1,1,0,126223.84,0.0,1.0,0.0,0.0,0
705,46,5,89364.91,1,0,1,139162.15,0.0,0.0,1.0,0.0,0
489,58,4,0.0,2,1,1,191419.32,0.0,0.0,1.0,1.0,0
721,40,3,0.0,1,1,1,144874.67,1.0,0.0,0.0,1.0,0
690,36,7,101583.11,2,1,0,123775.15,1.0,0.0,0.0,1.0,0
683,36,5,115350.63,1,1,1,122305.91,1.0,0.0,0.0,1.0,0
465,33,5,0.0,2,0,1,78698.09,1.0,0.0,0.0,1.0,0
850,27,6,96654.72,2,0,0,152740.16,1.0,0.0,0.0,1.0,0
627,39,5,124586.93,1,1,0,93132.61,0.0,1.0,0.0,0.0,1
669,47,9,61196.54,1,1,0,58170.24,1.0,0.0,0.0,0.0,0
762,36,5,119547.46,1,1,1,42693.65,1.0,0.0,0.0,1.0,0
448,36,6,83947.12,2,1,0,81999.53,1.0,0.0,0.0,0.0,0
813,25,5,123616.43,1,0,1,132959.33,0.0,1.0,0.0,0.0,0
601,42,1,98495.72,1,1,0,40014.76,0.0,1.0,0.0,1.0,1
723,28,4,0.0,2,1,1,123885.88,1.0,0.0,0.0,1.0,0
850,35,7,114285.2,1,0,1,129660.59,0.0,1.0,0.0,0.0,0
601,47,1,64430.06,2,0,1,96517.97,1.0,0.0,0.0,1.0,0
707,35,9,0.0,2,1,1,70403.65,1.0,0.0,0.0,0.0,0
461,35,5,0.0,1,1,1,54209.02,1.0,0.0,0.0,0.0,0
596,67,6,0.0,2,1,1,138350.74,0.0,0.0,1.0,1.0,0
730,26,6,0.0,2,1,1,185808.7,0.0,0.0,1.0,1.0,0
540,28,8,0.0,2,0,0,197588.32,0.0,0.0,1.0,1.0,0
631,27,10,134169.62,1,1,1,176730.02,0.0,0.0,1.0,1.0,0
817,45,9,101207.75,1,0,0,88211.12,0.0,1.0,0.0,1.0,1
583,40,3,0.0,2,1,0,47728.0,1.0,0.0,0.0,1.0,0
683,32,0,138171.1,2,1,1,188203.58,0.0,1.0,0.0,0.0,0
662,41,4,0.0,2,1,0,126551.48,1.0,0.0,0.0,0.0,0
559,33,9,111060.05,2,1,0,110371.84,1.0,0.0,0.0,1.0,0
538,28,6,164365.44,1,0,1,5698.97,0.0,1.0,0.0,0.0,0
670,38,4,119624.54,2,1,1,110472.12,1.0,0.0,0.0,0.0,0
638,36,6,188455.19,1,0,0,47031.4,1.0,0.0,0.0,1.0,1
702,29,10,88378.6,1,1,0,88550.28,1.0,0.0,0.0,0.0,0
742,21,1,114292.48,1,1,0,31520.4,0.0,1.0,0.0,0.0,0
731,43,2,0.0,1,1,1,170034.95,1.0,0.0,0.0,1.0,1
559,43,1,0.0,1,0,1,86634.3,1.0,0.0,0.0,0.0,0
607,36,10,106702.94,2,0,0,198313.69,0.0,1.0,0.0,1.0,0
547,55,4,111362.76,3,1,0,16922.28,0.0,1.0,0.0,1.0,1
652,36,1,0.0,2,1,1,19302.78,0.0,0.0,1.0,0.0,0
604,34,7,0.0,2,1,0,193021.49,1.0,0.0,0.0,0.0,0
735,38,1,0.0,3,0,0,92220.12,1.0,0.0,0.0,0.0,1
545,45,6,93796.42,2,1,1,162321.26,0.0,1.0,0.0,1.0,0
506,28,8,53053.76,1,0,1,24577.34,0.0,1.0,0.0,1.0,0
525,30,0,157989.21,2,1,1,100687.67,0.0,1.0,0.0,0.0,0
620,33,9,127638.35,1,1,1,192717.57,1.0,0.0,0.0,0.0,0
658,43,7,140260.36,2,1,0,2748.72,1.0,0.0,0.0,0.0,0
526,32,6,131938.92,2,1,1,1795.93,0.0,1.0,0.0,0.0,0
665,34,1,96645.54,2,0,0,171413.66,1.0,0.0,0.0,0.0,0
529,28,9,0.0,2,1,1,52545.24,1.0,0.0,0.0,1.0,0
543,31,2,147674.26,1,1,1,16658.76,1.0,0.0,0.0,0.0,0
635,48,8,130796.33,2,1,1,43250.3,1.0,0.0,0.0,0.0,0
631,38,7,0.0,2,1,0,181605.85,0.0,0.0,1.0,1.0,0
625,22,9,0.0,2,1,0,157072.91,1.0,0.0,0.0,1.0,0
764,30,5,0.0,2,0,1,105155.66,1.0,0.0,0.0,1.0,0
569,36,1,67087.69,1,1,0,154775.7,1.0,0.0,0.0,1.0,0
667,31,5,0.0,2,1,1,20346.69,0.0,0.0,1.0,1.0,0
643,34,7,160426.07,1,0,1,188533.11,0.0,1.0,0.0,0.0,0
683,38,7,109346.13,2,1,0,102665.92,1.0,0.0,0.0,1.0,0
722,34,8,0.0,2,1,1,133447.49,1.0,0.0,0.0,1.0,0
512,36,4,152169.12,2,0,0,38629.3,1.0,0.0,0.0,1.0,1
422,54,3,140014.42,1,0,1,86350.97,1.0,0.0,0.0,1.0,0
619,33,3,100488.92,2,0,1,36446.74,0.0,1.0,0.0,0.0,0
679,45,3,146758.24,1,1,0,48466.89,1.0,0.0,0.0,1.0,0
581,46,2,79385.21,2,0,0,188492.82,0.0,0.0,1.0,1.0,0
586,60,3,47020.65,2,0,1,63241.21,1.0,0.0,0.0,0.0,1
643,28,9,160858.13,2,1,0,27149.27,0.0,1.0,0.0,1.0,0
351,57,4,163146.46,1,1,0,169621.69,0.0,1.0,0.0,0.0,1
670,33,7,0.0,2,1,1,88187.81,1.0,0.0,0.0,0.0,0
599,33,4,51690.89,1,1,0,111622.76,0.0,0.0,1.0,1.0,1
700,46,5,95872.86,1,1,0,98273.01,1.0,0.0,0.0,1.0,1
797,45,8,0.0,1,0,0,125110.02,1.0,0.0,0.0,1.0,0
699,29,3,125689.29,1,1,1,151623.71,1.0,0.0,0.0,1.0,0
680,32,7,175454.0,1,0,1,77349.92,0.0,1.0,0.0,1.0,0
678,27,5,87099.85,2,1,0,149550.95,0.0,0.0,1.0,0.0,0
601,43,2,0.0,1,1,0,49713.87,1.0,0.0,0.0,0.0,1
701,39,9,0.0,2,1,1,110043.88,0.0,0.0,1.0,0.0,0
652,40,7,100471.34,1,1,1,124550.88,0.0,0.0,1.0,0.0,0
622,43,8,0.0,2,1,0,100618.17,1.0,0.0,0.0,1.0,0
709,42,9,118546.71,1,0,1,77142.85,1.0,0.0,0.0,1.0,0
710,41,9,149155.53,2,1,0,42131.26,0.0,1.0,0.0,0.0,1
541,34,3,128743.55,1,1,0,134851.12,1.0,0.0,0.0,1.0,0
767,24,5,0.0,2,1,1,67445.85,0.0,0.0,1.0,0.0,0
691,37,9,149405.18,1,1,1,146411.6,1.0,0.0,0.0,1.0,0
756,32,0,109528.16,2,1,1,56176.31,0.0,1.0,0.0,1.0,0
718,52,8,79475.3,3,1,1,32421.32,1.0,0.0,0.0,1.0,1
502,32,1,173340.83,1,0,1,122763.95,0.0,1.0,0.0,0.0,0
732,42,9,108748.08,2,1,1,65323.11,0.0,1.0,0.0,1.0,0
798,22,8,0.0,2,1,0,107615.43,1.0,0.0,0.0,1.0,0
724,45,5,83888.54,1,0,1,34121.81,0.0,0.0,1.0,1.0,0
491,72,6,91285.22,1,1,1,7032.95,1.0,0.0,0.0,0.0,0
749,60,6,0.0,1,1,0,17978.68,1.0,0.0,0.0,0.0,1
587,38,0,132122.42,2,0,0,31730.32,0.0,1.0,0.0,0.0,0
559,31,1,139183.06,1,0,1,143360.56,0.0,0.0,1.0,0.0,0
765,32,9,178095.55,1,0,0,47247.56,0.0,0.0,1.0,0.0,0
849,35,4,110837.73,1,0,0,126419.8,1.0,0.0,0.0,1.0,0
641,37,7,0.0,2,1,0,75248.3,1.0,0.0,0.0,1.0,0
475,39,6,0.0,1,1,1,56999.9,1.0,0.0,0.0,1.0,1
509,18,7,102983.91,1,1,0,171770.58,1.0,0.0,0.0,1.0,0
505,45,9,131355.3,3,1,0,195395.33,0.0,0.0,1.0,0.0,1
541,29,7,127504.57,1,0,0,86173.92,1.0,0.0,0.0,1.0,0
646,38,7,0.0,2,1,0,1528.4,1.0,0.0,0.0,1.0,0
666,39,10,0.0,2,1,0,102999.33,1.0,0.0,0.0,1.0,0
850,24,6,0.0,2,1,1,13159.9,1.0,0.0,0.0,0.0,0
597,24,1,103219.47,1,1,0,60420.07,1.0,0.0,0.0,0.0,0
529,38,7,99842.5,2,1,0,90256.06,0.0,0.0,1.0,1.0,1
655,38,3,250898.09,3,0,1,81054.0,0.0,0.0,1.0,1.0,1
734,33,5,121898.58,1,1,0,61829.89,0.0,1.0,0.0,1.0,0
613,28,7,76656.4,2,1,1,185483.24,0.0,1.0,0.0,1.0,0
669,33,8,0.0,2,0,1,128538.05,0.0,0.0,1.0,0.0,0
627,35,7,0.0,1,1,0,187718.26,0.0,0.0,1.0,0.0,0
615,41,1,126773.43,1,1,1,55551.26,0.0,0.0,1.0,1.0,0
622,41,2,127087.06,1,1,0,102402.91,1.0,0.0,0.0,1.0,1
624,36,6,0.0,2,0,0,84749.96,1.0,0.0,0.0,1.0,0
663,24,7,0.0,2,1,1,166310.82,1.0,0.0,0.0,1.0,0
601,47,1,142802.02,1,1,1,57553.02,0.0,1.0,0.0,0.0,0
644,35,5,161591.11,3,1,1,63795.62,0.0,1.0,0.0,1.0,0
563,42,6,99056.22,2,1,0,154347.95,0.0,0.0,1.0,0.0,1
750,35,3,0.0,1,1,0,191520.5,1.0,0.0,0.0,0.0,0
629,49,4,0.0,2,1,1,196335.48,1.0,0.0,0.0,0.0,0
570,38,1,127201.58,1,1,0,147168.28,0.0,1.0,0.0,1.0,1
850,27,1,101278.25,2,1,1,26265.18,0.0,1.0,0.0,1.0,0
633,50,7,88302.65,1,1,1,195937.16,0.0,1.0,0.0,1.0,0
762,29,10,115545.33,2,1,0,148256.43,0.0,0.0,1.0,1.0,0
445,30,3,0.0,2,1,1,127939.19,1.0,0.0,0.0,0.0,0
614,41,3,123475.04,1,1,1,179227.52,1.0,0.0,0.0,0.0,0
658,44,2,168396.34,1,1,1,14178.73,1.0,0.0,0.0,1.0,0
549,34,4,0.0,2,0,0,139463.57,1.0,0.0,0.0,0.0,0
594,34,7,141525.55,1,0,0,9443.15,1.0,0.0,0.0,0.0,0
742,44,8,107926.02,1,0,1,17375.27,0.0,1.0,0.0,0.0,1
411,36,10,0.0,1,0,0,120694.35,1.0,0.0,0.0,0.0,0
746,24,10,68781.82,1,0,1,47997.39,0.0,0.0,1.0,1.0,0
706,42,9,0.0,2,1,1,28714.34,0.0,0.0,1.0,1.0,0
607,27,2,0.0,2,1,0,63495.86,1.0,0.0,0.0,0.0,0
615,32,1,0.0,2,0,0,2139.25,1.0,0.0,0.0,1.0,0
488,33,4,140002.35,1,1,0,123613.81,0.0,1.0,0.0,0.0,0
764,34,6,108760.27,2,1,0,166324.79,0.0,1.0,0.0,1.0,1
622,47,6,142319.03,1,0,0,100183.05,0.0,0.0,1.0,0.0,0
709,32,7,0.0,2,1,1,199418.02,1.0,0.0,0.0,0.0,0
540,35,7,128369.75,2,1,0,198256.15,0.0,1.0,0.0,0.0,0
544,26,6,0.0,1,1,0,100200.4,1.0,0.0,0.0,0.0,1
850,25,8,69385.17,2,1,0,87834.24,0.0,1.0,0.0,0.0,0
582,32,1,116409.55,1,0,1,152790.92,1.0,0.0,0.0,0.0,0
537,47,6,103163.35,1,1,0,16259.64,0.0,1.0,0.0,0.0,1
613,44,9,100524.69,1,1,1,47298.95,0.0,0.0,1.0,1.0,0
562,36,6,0.0,2,1,0,32845.32,1.0,0.0,0.0,1.0,0
754,39,3,74896.33,1,0,0,34430.16,1.0,0.0,0.0,1.0,0
470,31,2,101675.22,2,1,0,45033.75,0.0,0.0,1.0,0.0,0
672,34,1,142151.75,2,1,1,168753.34,1.0,0.0,0.0,0.0,0
663,22,6,0.0,2,0,1,131827.15,1.0,0.0,0.0,1.0,0
573,44,9,0.0,2,1,0,107124.17,0.0,0.0,1.0,1.0,0
698,40,0,92053.44,1,1,1,143681.83,0.0,0.0,1.0,0.0,0
